age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
22,154345.0,21,0,5,2,0,0,3,13,10,10450.0
9,98758.0,13,0,5,2,0,0,3,6,6,22995.0
4,2000.0,12,3,7,2,0,1,2,6,6,64500.0
12,89513.0,0,0,3,2,0,0,1,6,6,15995.0
9,53000.0,11,3,3,2,0,1,1,2,4,8900.0
5,10600.0,19,0,5,2,1,0,0,6,0,49000.0
11,67011.0,12,0,5,2,0,0,1,6,6,17495.0
9,99712.0,21,0,5,2,0,0,1,6,6,22495.0
12,107607.0,16,0,3,2,0,0,1,6,6,11495.0
18,123800.0,27,0,3,2,0,0,1,10,5,2100.0
16,99715.0,34,0,3,2,0,0,0,10,6,7995.0
13,117025.0,15,0,5,2,0,0,1,6,6,12995.0
23,293592.0,37,4,3,0,0,0,1,4,10,1500.0
5,35295.0,20,0,5,2,0,0,1,6,6,17995.0
7,38904.0,28,3,6,2,0,0,3,6,6,31995.0
8,34166.0,12,0,5,2,0,0,1,6,6,23995.0
18,67000.0,4,0,5,2,0,0,1,6,6,6300.0
20,88000.0,12,0,5,2,0,0,3,0,11,6995.0
18,206000.0,28,2,6,2,0,0,3,9,6,4000.0
10,128616.0,6,0,5,2,0,0,3,3,6,15995.0
27,358000.0,13,4,7,2,0,1,2,6,6,1000.0
22,257000.0,36,2,6,2,0,0,2,7,10,7900.0
5,40505.0,6,4,6,5,0,3,2,8,6,49995.0
11,98245.0,28,2,3,2,0,0,2,6,6,6900.0
22,250000.0,12,4,7,2,0,0,2,6,6,3200.0
21,171477.0,9,2,5,2,0,0,3,9,9,5250.0
9,78376.0,17,0,5,2,0,0,0,10,6,20995.0
8,34166.0,12,0,5,2,0,0,1,6,6,23995.0
7,82550.0,31,0,3,2,0,0,1,6,6,18995.0
14,171000.0,6,4,3,3,0,0,1,10,11,4250.0
9,108801.0,31,0,6,2,0,0,3,6,6,24995.0
10,65920.0,12,0,5,2,0,0,3,6,6,29995.0
13,102335.0,36,0,3,3,0,0,1,4,10,7990.0
11,162000.0,28,4,3,2,0,0,1,12,11,7250.0
29,160091.0,13,6,7,0,5,1,2,6,11,1000.0
10,89540.0,5,0,3,2,0,0,3,10,6,14995.0
9,119000.0,28,2,3,2,0,0,0,0,11,7950.0
5,16505.0,17,2,7,5,0,3,2,10,0,34990.0
10,80722.0,3,0,5,2,2,0,0,10,6,17950.0
7,27382.0,7,2,5,2,0,3,2,10,6,23590.0
6,21032.0,20,2,7,2,0,3,2,8,9,18990.0
6,20841.0,28,2,7,5,0,3,2,4,6,19590.0
7,42043.0,37,2,7,5,0,3,2,10,1,18590.0
3,8527.0,20,2,7,5,0,3,1,10,10,24990.0
9,92530.0,31,4,6,2,0,0,0,9,11,34998.0
4,33399.0,27,4,3,2,0,0,2,0,9,23998.0
5,42000.0,20,0,3,2,0,0,1,6,0,1000.0
5,27192.0,22,2,7,2,0,3,2,8,1,35590.0
4,36519.0,17,2,5,2,0,3,2,8,2,28590.0
7,47675.0,15,0,5,2,0,0,1,0,10,810.0
14,141310.0,6,0,5,2,0,0,1,10,11,7995.0
9,114722.0,13,0,5,2,0,0,3,11,6,24995.0
19,124000.0,7,0,3,2,0,0,1,4,11,3600.0
27,200000.0,31,2,6,2,0,0,2,11,6,3800.0
4,2000.0,6,3,5,2,5,0,1,0,5,21500.0
9,35406.0,32,2,7,2,0,3,0,8,6,27990.0
14,131000.0,28,2,5,2,0,0,1,0,2,9999.0
13,131000.0,19,0,3,2,0,0,1,0,10,7999.0
13,127000.0,6,2,3,2,0,0,1,4,0,7999.0
9,45000.0,5,2,5,2,0,0,3,10,0,20999.0
11,47453.0,26,0,3,2,0,0,1,2,1,14500.0
8,94000.0,20,2,3,2,0,0,1,10,0,11999.0
53,53000.0,37,2,3,2,0,1,3,3,1,5500.0
53,42000.0,6,2,6,2,0,1,0,8,11,26995.0
6,16649.0,13,4,6,5,0,3,2,8,6,46863.0
17,101000.0,5,0,6,2,0,0,1,10,10,7499.0
10,90000.0,20,2,3,2,0,0,1,10,9,14499.0
20,159000.0,36,0,5,2,0,0,2,0,10,6400.0
14,114000.0,9,2,5,2,0,0,3,0,7,8999.0
11,111000.0,6,2,3,2,0,0,1,10,9,10499.0
12,115000.0,20,2,5,2,0,0,1,5,1,8499.0
13,123000.0,23,2,3,2,0,0,1,10,9,8499.0
13,133000.0,20,2,3,2,0,0,1,4,9,7999.0
14,90000.0,12,2,5,2,0,0,1,10,9,9499.0
17,140000.0,12,2,5,2,0,0,1,0,11,6999.0
17,99000.0,29,2,3,2,0,0,1,4,9,6999.0
9,135000.0,13,2,5,2,0,0,1,0,9,15999.0
12,153000.0,12,2,3,2,0,0,1,4,10,6999.0
9,107000.0,31,2,6,2,0,0,3,9,10,24999.0
13,121000.0,12,2,3,2,0,0,1,10,5,7999.0
12,94000.0,7,3,5,2,0,0,1,2,11,10999.0
12,110000.0,23,2,3,2,0,0,1,5,10,8999.0
10,65001.0,31,0,6,2,0,0,3,11,9,23950.0
18,122018.0,36,0,3,2,0,0,0,10,5,6440.0
52,89500.0,6,2,6,2,0,1,3,3,1,20000.0
14,148965.0,12,0,6,0,0,0,0,11,6,19999.0
14,128900.0,21,3,5,2,0,0,2,6,11,13500.0
15,212933.0,28,2,6,2,0,0,0,11,11,9999.0
5,23000.0,12,3,3,2,5,0,1,10,1,11500.0
11,98210.0,3,0,3,2,0,0,0,0,10,12500.0
14,177023.0,31,0,6,2,0,0,0,11,6,15999.0
5,21000.0,12,3,5,2,0,0,0,6,6,48995.0
12,188776.0,6,0,6,2,0,0,0,11,11,16999.0
14,99219.0,6,0,6,2,0,0,0,11,11,19999.0
15,113264.0,28,0,6,2,0,0,3,11,10,13999.0
20,145.0,4,4,5,2,0,0,2,10,6,3900.0
10,125207.0,28,0,5,2,0,0,1,6,0,8999.0
13,157467.0,24,0,6,2,0,0,0,0,11,12999.0
9,99000.0,7,3,5,2,0,0,1,10,5,10500.0
4,1909.0,6,4,6,5,0,3,2,8,6,52995.0
3,7277.0,36,4,7,2,0,0,1,6,11,21334.0
7,34159.0,17,2,7,5,0,0,2,10,6,26590.0
16,132162.0,31,4,7,0,0,1,0,6,9,22950.0
22,114419.0,38,4,7,2,0,0,1,6,10,3977.0
11,60271.0,21,2,6,2,0,0,2,10,6,32590.0
20,200000.0,28,2,5,2,0,0,1,10,11,2700.0
11,69961.0,35,4,7,1,0,0,3,10,11,32990.0
12,76117.0,20,2,3,2,0,0,1,13,11,9800.0
20,72333.0,6,2,6,2,0,0,3,9,10,19900.0
13,214000.0,36,2,5,2,0,0,2,10,0,6500.0
15,111387.0,16,4,3,2,4,0,1,10,11,3500.0
5,7189.0,6,3,6,2,0,0,0,11,0,35500.0
11,111000.0,19,0,7,2,0,0,2,6,0,25000.0
13,87857.0,19,4,7,4,2,1,0,0,6,19995.0
21,131282.0,12,4,6,2,0,0,3,10,9,4250.0
22,240000.0,12,0,6,2,0,0,3,6,11,6950.0
23,250000.0,13,1,5,2,0,0,3,12,2,2350.0
14,208000.0,6,4,7,2,0,0,2,6,6,4980.0
16,148000.0,24,4,7,2,0,0,2,6,6,6980.0
16,197604.0,28,4,3,2,0,0,0,6,1,3999.0
6,33727.0,0,2,7,5,0,3,2,0,10,29990.0
5,27387.0,0,2,7,5,0,3,2,0,0,34590.0
7,29322.0,0,2,5,2,0,3,2,0,11,32990.0
9,92822.0,2,4,3,2,0,0,2,10,11,14895.0
6,14452.0,35,4,7,1,0,0,2,6,6,38750.0
6,120943.0,36,4,7,2,0,0,1,6,10,17989.0
7,34539.0,15,4,7,2,0,0,1,6,9,19425.0
11,39949.0,36,4,7,2,0,0,1,6,6,13595.0
12,139696.0,12,4,7,2,0,1,3,6,0,10477.0
17,127087.0,20,4,7,2,0,0,1,6,1,4777.0
16,13158.0,12,3,5,0,0,1,3,11,11,39500.0
8,51510.0,9,4,5,2,0,0,1,6,11,26900.0
7,42056.0,24,4,3,2,0,0,2,10,0,25495.0
55,12774.0,24,4,7,2,0,0,2,6,6,1300.0
10,101000.0,16,4,7,2,4,0,2,6,6,7200.0
11,47751.0,28,2,3,2,4,1,3,9,10,12900.0
18,207238.0,29,4,5,2,0,0,1,10,11,3999.0
23,141005.0,6,0,7,2,0,0,2,9,0,4795.0
19,197742.0,15,4,5,2,0,0,1,12,10,3500.0
12,120000.0,15,4,3,2,4,0,2,6,10,6000.0
12,120000.0,20,4,7,2,0,0,2,6,10,4500.0
16,135000.0,15,0,3,2,0,0,1,10,10,6950.0
16,190000.0,15,0,3,2,0,0,1,10,5,5950.0
11,184000.0,36,0,3,2,0,0,1,10,10,6350.0
27,210965.0,12,4,6,2,0,0,3,10,9,3250.0
9,112165.0,12,2,5,2,0,0,3,11,11,18900.0
17,243730.0,37,2,3,2,0,1,1,10,12,4900.0
7,88987.0,7,2,5,2,0,0,1,5,10,16900.0
6,28453.0,5,2,6,2,0,3,0,0,6,57590.0
21,193058.0,21,4,5,2,0,0,1,0,1,4400.0
36,177607.0,24,1,7,0,0,1,2,2,11,5500.0
14,155071.0,6,3,3,2,0,0,1,10,11,4800.0
6,29520.0,24,2,7,5,0,3,2,3,0,45990.0
6,22075.0,16,2,7,2,0,3,1,10,11,18590.0
9,150000.0,12,4,7,2,0,0,3,6,6,19995.0
61,1164.0,6,1,3,2,2,1,3,2,1,2950.0
17,94093.0,7,4,3,2,0,0,1,10,9,4250.0
6,11007.0,1,2,7,2,0,3,2,10,11,27590.0
14,174000.0,15,2,7,2,0,0,2,10,5,6500.0
8,117895.0,6,4,6,4,0,0,0,9,11,33990.0
6,101000.0,12,3,5,2,0,0,1,0,1,17990.0
13,70000.0,2,3,3,0,0,0,1,10,0,11990.0
16,172000.0,31,3,5,0,0,0,0,11,9,25990.0
8,37793.0,0,2,7,5,0,0,1,0,6,21590.0
4,23783.0,28,4,7,2,0,0,1,6,1,37998.0
5,7067.0,28,4,7,2,0,0,3,6,0,26589.0
5,13544.0,28,4,7,2,0,0,1,6,6,26500.0
4,27955.0,19,3,5,2,0,0,0,0,0,40888.0
6,58050.0,28,4,7,2,0,0,1,6,6,10477.0
21,87180.0,24,4,7,2,0,0,3,6,10,14777.0
6,18000.0,24,3,7,2,0,1,2,10,11,29500.0
5,7007.0,20,2,7,2,0,3,1,13,0,14990.0
23,1000.0,4,2,5,2,0,0,1,10,2,3500.0
8,36772.0,12,4,6,2,0,0,3,3,1,29500.0
23,161662.0,12,4,5,2,0,0,1,10,4,2450.0
37,83000.0,25,4,7,2,0,0,2,6,6,7900.0
47,100000.0,12,4,7,2,0,1,2,6,6,3900.0
18,214775.0,12,4,5,2,0,0,1,0,1,3500.0
4,8932.0,6,3,3,0,0,0,3,9,11,38000.0
15,163837.0,28,4,5,2,2,0,1,10,5,7980.0
14,178753.0,12,4,3,2,2,1,1,10,9,5980.0
14,186334.0,28,4,5,2,2,1,3,0,5,6980.0
21,215604.0,9,4,6,2,0,0,3,0,1,3850.0
15,160419.0,4,4,5,2,2,1,3,0,10,5980.0
20,319746.0,28,4,6,2,2,0,0,9,9,3850.0
21,150000.0,7,2,3,2,0,0,2,10,6,3800.0
6,32409.0,2,2,7,2,0,3,2,0,9,36590.0
6,27343.0,22,2,5,2,0,3,2,0,6,28990.0
12,160000.0,12,0,3,2,0,0,1,0,10,5800.0
18,170000.0,15,2,3,2,0,0,1,10,11,4500.0
17,195000.0,15,2,5,2,0,0,1,5,4,4200.0
12,90255.0,28,4,7,2,0,0,2,0,11,13400.0
21,1000000.0,38,2,7,0,0,1,2,11,11,15000.0
16,115000.0,12,0,5,2,0,0,2,10,6,5500.0
15,158000.0,19,2,5,2,0,0,3,0,10,5500.0
16,190000.0,9,0,6,2,0,0,3,0,6,4500.0
7,27662.0,18,2,7,5,0,0,3,10,11,25590.0
5,19260.0,3,2,7,2,0,3,2,10,11,35990.0
56,100000.0,12,0,6,2,0,0,1,8,4,8500.0
9,82023.0,15,4,5,2,0,0,1,10,11,16990.0
4,8677.0,17,2,5,2,0,3,3,3,0,35990.0
22,101000.0,4,0,5,2,0,0,1,10,6,3000.0
5,17182.0,17,4,7,2,0,0,2,6,1,38500.0
8,49992.0,12,4,7,2,0,0,1,6,6,21988.0
7,24546.0,16,4,7,2,0,0,1,6,10,15988.0
7,42760.0,6,4,7,2,0,0,3,6,11,21977.0
8,98256.0,6,4,7,2,0,0,2,6,9,30477.0
6,27205.0,21,2,7,3,0,0,2,4,10,30990.0
8,32819.0,20,4,3,2,0,0,1,13,10,14395.0
12,174053.0,20,4,3,2,0,0,1,13,10,4300.0
18,184925.0,6,4,5,2,0,0,0,0,6,3650.0
16,149186.0,6,4,5,4,0,0,1,10,5,3650.0
7,50000.0,28,2,6,2,0,0,0,6,0,34850.0
16,141345.0,12,0,5,2,0,0,3,11,5,12500.0
13,172752.0,37,0,4,2,0,0,1,10,0,6995.0
14,151403.0,12,2,6,2,0,0,0,9,0,18950.0
19,69586.0,3,0,5,2,0,0,3,2,11,12950.0
11,117271.0,16,4,3,2,2,0,1,10,1,7480.0
15,191955.0,21,0,5,2,0,0,0,0,11,10950.0
13,104244.0,12,4,7,2,4,0,2,6,6,4950.0
18,178790.0,21,2,6,2,0,0,0,0,6,13950.0
16,137161.0,16,4,3,2,4,1,1,10,5,3650.0
11,106290.0,19,4,3,2,2,1,1,0,11,5980.0
17,220780.0,6,2,7,2,0,0,2,6,10,9800.0
6,21115.0,0,2,5,2,0,0,1,10,0,27500.0
6,35823.0,20,2,3,2,0,0,1,0,0,19900.0
11,153943.0,31,2,6,2,0,0,0,11,11,17900.0
9,97061.0,34,2,3,2,0,0,0,0,7,14900.0
11,152233.0,12,2,5,2,0,0,0,11,5,20900.0
18,160566.0,7,4,6,2,2,0,3,10,11,5980.0
17,181000.0,21,2,5,2,0,0,1,0,11,7400.0
9,74400.0,37,0,3,0,0,0,1,10,11,12900.0
23,144000.0,15,4,3,2,0,0,1,10,0,3900.0
13,51000.0,20,0,3,2,0,0,1,0,10,7500.0
17,51000.0,36,0,3,2,0,1,1,4,1,5500.0
16,165596.0,6,4,5,4,2,0,1,10,0,5980.0
19,79101.0,24,4,3,2,0,0,3,10,10,3525.0
11,135000.0,37,0,3,2,0,0,1,10,6,6500.0
13,145000.0,2,2,7,2,0,0,2,6,6,13500.0
16,148095.0,24,4,5,2,2,0,3,10,0,6980.0
19,198576.0,28,4,5,2,2,1,2,0,10,5980.0
17,164421.0,12,4,5,2,0,0,1,10,6,3450.0
10,167821.0,19,3,7,2,0,0,2,0,11,20000.0
16,200850.0,28,4,6,4,2,0,3,9,11,7980.0
7,65817.0,9,2,7,5,0,3,3,3,4,28590.0
19,178667.0,9,4,6,2,2,0,3,0,6,5480.0
18,230108.0,12,4,5,2,0,0,1,10,11,2800.0
5,32326.0,36,2,5,2,0,3,2,0,0,41990.0
11,92986.0,20,4,3,2,0,3,0,0,1,11400.0
11,215046.0,12,4,3,2,0,3,1,0,0,11587.0
18,144632.0,17,4,5,2,2,0,2,10,5,6980.0
20,144850.0,5,4,5,2,0,0,3,0,11,4450.0
15,123000.0,3,4,5,2,2,1,3,0,5,7980.0
7,60476.0,6,2,7,5,0,3,2,0,10,36590.0
7,30223.0,36,2,7,2,0,3,1,10,10,18590.0
6,14178.0,12,2,7,5,0,3,2,4,11,15990.0
8,113427.0,17,4,6,2,0,0,3,0,11,29980.0
10,94109.0,36,4,7,2,0,0,1,6,9,7988.0
10,106986.0,6,4,7,2,0,0,1,6,6,12654.0
4,10981.0,28,4,7,2,0,0,3,6,10,37988.0
9,100124.0,6,4,7,2,0,0,0,6,0,30777.0
20,127131.0,16,4,7,2,0,0,1,6,0,4177.0
8,45097.0,9,2,7,5,0,0,3,10,10,21590.0
8,57838.0,12,4,5,2,0,0,0,9,0,35990.0
23,198000.0,31,3,6,2,0,0,2,11,10,5400.0
18,253076.0,15,4,3,2,0,0,1,10,10,3999.0
17,162029.0,12,4,5,2,0,0,1,10,1,2999.0
4,21028.0,31,2,6,2,0,0,3,9,10,35900.0
20,192275.0,15,4,3,2,0,0,1,10,0,4425.0
11,114194.0,28,4,7,2,4,0,2,6,6,5950.0
18,215000.0,6,4,7,0,0,0,3,6,6,13995.0
19,226797.0,12,4,5,2,0,0,1,10,11,2999.0
16,116916.0,16,4,3,2,0,0,1,10,1,4475.0
12,24692.0,12,4,7,2,0,0,2,6,11,31995.0
22,144934.0,7,4,5,2,0,0,1,10,6,3450.0
18,160218.0,4,4,5,2,0,0,1,10,1,3399.0
3,15965.0,36,4,6,2,0,3,0,11,11,49897.0
7,30844.0,16,4,3,2,0,3,1,3,9,15897.0
6,34454.0,3,2,7,2,0,0,2,10,0,24990.0
7,30092.0,19,2,7,5,0,3,0,8,0,40990.0
22,272068.0,15,4,3,2,0,0,1,10,1,3600.0
6,38872.0,3,2,7,5,0,3,2,10,0,24590.0
10,162934.0,13,4,6,4,0,0,0,9,11,26500.0
6,159911.0,12,4,6,2,0,0,0,6,11,27900.0
6,143603.0,12,4,6,2,0,0,0,6,10,21800.0
8,95900.0,12,4,5,2,0,0,3,6,11,22900.0
4,20205.0,19,2,7,2,0,3,0,0,10,32990.0
4,17061.0,24,2,7,2,0,3,3,10,11,34590.0
10,59216.0,15,4,7,2,0,0,1,6,9,16427.0
7,100357.0,15,4,7,2,0,0,1,6,11,23663.0
7,48697.0,36,4,7,2,0,0,3,6,6,30292.0
7,83636.0,16,4,7,2,0,0,1,6,11,17656.0
24,129865.0,15,4,7,2,0,0,1,6,4,4477.0
4,27955.0,19,3,5,2,0,0,0,0,0,40988.0
13,201000.0,6,4,7,0,0,0,0,6,6,24995.0
6,44201.0,34,2,7,2,0,0,2,4,1,23590.0
16,115124.0,20,4,3,2,0,0,1,10,10,3650.0
21,237000.0,36,2,3,2,0,0,2,6,6,3500.0
18,112412.0,20,4,5,2,0,0,1,10,5,3800.0
8,94526.0,6,4,7,2,2,0,0,9,6,31995.0
13,215000.0,13,4,7,0,0,0,2,6,6,27900.0
33,153919.0,15,4,3,2,0,0,1,10,1,3500.0
11,106000.0,19,4,7,2,0,0,2,6,6,5980.0
18,165000.0,6,4,7,2,0,0,2,6,6,5980.0
19,198000.0,28,4,7,2,0,0,2,6,6,5980.0
14,186000.0,28,4,7,2,0,0,2,6,6,6980.0
13,104087.0,36,4,7,4,2,3,1,4,10,9995.0
10,86325.0,31,4,7,4,2,0,0,9,6,27995.0
8,65203.0,19,4,7,4,2,1,0,0,6,29995.0
10,119981.0,12,4,7,4,2,0,0,9,6,26995.0
7,142288.0,12,4,7,4,2,0,0,9,6,26995.0
10,91852.0,6,4,7,4,2,0,0,9,6,25995.0
6,82233.0,6,4,7,4,2,0,0,9,6,32995.0
8,1281.0,6,4,7,2,0,0,2,3,6,57850.0
12,80465.0,3,2,7,5,0,3,2,3,0,14590.0
23,204764.0,0,4,5,2,0,0,1,10,0,3450.0
6,94617.0,5,4,5,2,0,0,1,6,0,18800.0
7,28565.0,22,2,7,2,0,3,1,10,6,23990.0
6,26978.0,1,2,7,5,0,3,2,4,6,29990.0
4,7469.0,22,2,7,2,0,3,1,8,1,39990.0
6,32458.0,17,2,5,2,0,3,1,0,0,28990.0
4,1113.0,4,2,7,2,0,0,1,0,9,25590.0
6,71021.0,7,2,5,2,0,3,3,10,0,20590.0
8,81139.0,13,4,6,2,0,3,0,11,11,35897.0
10,139281.0,12,4,5,2,0,3,1,0,9,11897.0
10,105062.0,19,4,7,2,4,0,2,6,6,5750.0
19,259337.0,5,4,6,2,0,0,2,0,11,3475.0
7,88.0,32,4,3,2,0,0,0,0,11,36495.0
7,141625.0,12,0,5,2,0,0,3,12,11,20300.0
5,30052.0,13,3,6,2,0,0,3,12,11,29600.0
10,219581.0,12,0,3,2,0,0,1,12,11,9500.0
5,14985.0,12,0,5,2,0,0,3,12,11,36700.0
4,5622.0,6,3,6,2,0,0,3,11,11,37900.0
6,43479.0,12,0,5,2,0,0,3,12,11,32800.0
5,29497.0,12,0,5,2,0,0,3,12,11,31900.0
4,7540.0,12,3,5,2,0,0,3,12,11,38300.0
5,31020.0,12,0,5,2,0,0,3,12,11,34800.0
8,122238.0,12,0,6,2,0,0,3,11,11,24900.0
7,35109.0,3,3,5,2,0,0,2,6,11,45200.0
5,9528.0,15,3,7,2,0,1,2,4,6,39888.0
4,11692.0,36,4,7,2,0,0,1,6,0,16902.0
9,97987.0,12,4,7,2,0,0,1,6,6,16598.0
9,68953.0,22,4,7,2,0,0,2,6,0,18444.0
10,131033.0,28,4,7,2,0,0,1,6,10,11977.0
19,130586.0,21,4,7,2,0,0,3,6,0,9277.0
27,155000.0,15,2,3,2,0,0,0,0,0,3200.0
11,81557.0,28,2,7,2,0,3,1,10,9,10990.0
11,96000.0,2,3,3,2,0,0,2,10,1,11999.0
8,130000.0,12,4,7,0,0,0,2,6,6,37995.0
31,111000.0,29,2,6,2,0,0,3,3,4,7200.0
13,133847.0,6,2,6,2,0,1,3,3,11,17900.0
14,138895.0,12,4,6,2,4,0,3,10,11,4499.0
13,165000.0,19,0,5,2,0,0,0,0,0,15900.0
12,160000.0,6,2,3,2,0,0,1,10,2,4500.0
16,196000.0,36,2,7,2,0,0,2,6,6,12000.0
20,218000.0,36,3,5,2,0,0,3,0,5,7450.0
6,20558.0,12,2,6,2,0,3,2,9,6,32990.0
5,10079.0,6,2,7,2,0,3,0,9,9,41990.0
6,26514.0,13,2,5,2,0,3,1,0,6,26990.0
6,26732.0,12,2,5,5,0,3,0,9,6,33990.0
4,33829.0,13,2,6,5,0,3,0,0,0,51990.0
9,122666.0,16,4,3,2,0,3,1,10,10,9989.0
14,177000.0,12,0,6,2,0,0,3,12,11,9950.0
13,77101.0,22,3,5,2,0,0,1,0,0,12900.0
9,78808.0,28,3,5,2,0,0,1,0,9,16900.0
18,147000.0,12,0,6,0,0,0,3,11,11,24500.0
4,31166.0,13,2,6,5,0,3,0,0,1,49990.0
4,29827.0,13,2,6,2,0,3,2,0,0,47990.0
9,61063.0,21,4,3,3,0,0,1,10,1,20495.0
4,33026.0,13,2,5,2,0,3,2,0,0,36590.0
4,19069.0,19,4,7,2,0,0,0,6,0,40900.0
5,41323.0,12,4,7,2,0,0,3,6,0,29988.0
4,11314.0,36,4,7,2,0,0,1,6,11,19275.0
4,4862.0,36,4,7,2,0,0,1,6,11,24958.0
16,172000.0,31,3,5,0,0,0,0,11,9,25990.0
21,236890.0,15,0,3,2,0,0,2,6,6,3950.0
22,139000.0,6,0,5,2,0,0,2,0,6,4650.0
6,44000.0,36,3,5,2,0,0,0,0,11,39990.0
16,93146.0,12,4,7,2,0,0,2,6,4,12995.0
9,31743.0,19,4,7,2,0,0,1,6,7,15477.0
11,101858.0,24,0,5,2,0,0,3,6,11,11999.0
9,115152.0,31,2,3,0,0,0,1,12,11,26995.0
18,271102.0,36,0,5,2,0,0,0,6,11,9999.0
12,149211.0,12,0,6,2,0,0,0,6,10,29995.0
10,133135.0,31,4,5,2,0,0,3,11,5,11999.0
24,152374.0,6,1,6,2,0,0,3,11,11,7995.0
18,186689.0,22,2,6,2,0,0,3,11,0,6999.0
73,22000.0,12,3,6,2,0,0,3,6,6,65000.0
17,148526.0,15,2,3,2,0,0,2,0,6,8900.0
11,197957.0,6,4,6,2,0,0,0,11,1,12999.0
13,151000.0,6,4,6,2,0,0,2,6,6,9900.0
6,26828.0,15,0,5,2,0,0,1,5,11,1012.0
11,191939.0,6,4,6,0,0,0,0,11,5,32995.0
13,189834.0,12,2,3,2,0,0,1,12,11,7995.0
9,1.0,37,0,3,2,0,0,2,6,6,7999.0
5,43000.0,13,3,6,2,0,0,2,6,11,46995.0
16,152600.0,12,0,6,2,0,1,3,3,0,9000.0
16,136768.0,13,0,6,2,0,0,3,0,6,12999.0
23,136585.0,6,2,5,2,0,0,3,9,2,8995.0
15,175963.0,6,4,6,2,0,0,0,11,11,11999.0
17,170000.0,22,0,6,2,4,0,0,0,0,8999.0
16,186533.0,6,0,6,2,0,0,0,11,10,12999.0
6,72951.0,12,2,4,0,0,0,3,12,11,29995.0
23,143534.0,31,4,6,2,0,0,0,11,1,6999.0
12,100375.0,19,4,3,2,0,0,1,6,6,6995.0
7,64121.0,31,3,6,2,0,0,0,6,6,38995.0
11,133143.0,3,0,3,2,0,0,3,3,11,9999.0
16,150000.0,28,4,7,2,0,0,2,6,6,3500.0
6,76119.0,19,0,5,2,0,0,0,0,0,32795.0
6,76277.0,31,2,5,2,0,0,1,12,11,29995.0
12,144395.0,6,0,6,3,0,0,0,11,11,14999.0
9,114300.0,9,3,5,2,0,0,1,5,11,8500.0
7,12509.0,36,2,5,2,4,0,1,5,10,34500.0
17,172500.0,21,2,5,2,0,0,0,0,4,6450.0
21,290612.0,31,0,0,2,0,0,3,11,10,4999.0
6,56000.0,12,3,5,2,0,0,0,11,10,48995.0
17,190889.0,36,0,6,2,0,0,0,11,11,11999.0
9,90547.0,12,2,5,2,0,0,3,12,3,23995.0
17,243286.0,23,4,3,2,0,1,1,10,0,2699.0
10,138415.0,13,2,5,2,0,0,3,9,11,14995.0
21,218589.0,13,1,6,0,0,0,0,11,2,12999.0
7,52491.0,28,2,5,2,0,0,3,12,11,26995.0
11,61467.0,35,2,8,1,0,0,3,10,1,29999.0
9,136694.0,6,2,3,2,0,0,3,9,11,15995.0
5,4584.0,3,3,3,2,0,0,3,10,11,42950.0
17,150000.0,36,4,7,2,0,0,2,6,6,7100.0
5,26647.0,13,3,6,2,0,0,0,6,6,58995.0
21,85000.0,24,0,6,2,0,0,3,2,6,9800.0
25,90500.0,6,0,6,2,0,1,3,3,10,13500.0
9,51284.0,21,2,5,2,0,0,1,10,1,21950.0
11,99425.0,24,0,6,0,0,0,3,10,5,21500.0
37,117363.0,6,2,6,2,0,0,3,2,1,8500.0
12,165000.0,31,4,6,2,0,0,2,6,6,10900.0
6,33100.0,15,0,3,2,0,0,1,10,5,18500.0
9,90000.0,7,3,3,2,0,0,1,10,5,10500.0
11,26794.0,37,2,3,2,0,0,1,0,0,11500.0
18,232776.0,27,0,7,0,0,0,3,6,11,15995.0
7,22933.0,17,2,7,5,0,3,2,3,10,29990.0
9,134688.0,36,0,3,2,0,0,3,9,11,17995.0
4,36459.0,7,0,5,2,2,0,2,12,6,51455.0
11,17612.0,12,2,3,3,0,0,1,6,9,12500.0
8,85779.0,31,0,5,2,0,0,1,6,11,21995.0
8,60265.0,6,2,7,3,0,0,1,10,11,16590.0
10,94047.0,24,2,7,5,0,3,1,3,10,18590.0
8,103385.0,22,2,5,2,0,0,2,4,0,16590.0
10,46225.0,16,0,5,2,0,0,1,10,11,13995.0
6,33640.0,24,2,7,2,0,3,3,10,1,25590.0
9,100000.0,20,3,3,2,0,0,1,4,10,9000.0
8,49400.0,28,0,3,2,0,0,1,10,5,12995.0
6,44232.0,24,2,7,2,0,3,2,10,11,25990.0
4,19414.0,6,2,5,2,0,3,1,8,6,31990.0
4,25058.0,6,2,5,2,0,3,2,8,0,36990.0
4,6165.0,27,2,7,2,0,3,1,10,10,15990.0
29,230000.0,12,0,7,0,0,0,3,6,11,12995.0
9,68396.0,38,0,4,2,0,0,0,4,1,16000.0
4,28020.0,15,0,3,2,0,0,1,10,11,558.0
16,82156.0,12,0,5,2,0,0,3,9,11,12995.0
5,18632.0,6,4,6,5,0,3,2,8,6,51995.0
6,39879.0,13,4,6,5,0,3,2,8,6,49495.0
26,77796.0,6,0,6,2,0,0,3,3,9,12999.0
41,1.0,6,4,7,2,0,0,2,6,6,25000.0
22,160000.0,19,4,7,2,0,0,2,6,6,4500.0
10,61667.0,28,2,3,2,0,0,1,6,11,11999.0
15,184280.0,13,0,7,2,0,0,2,6,6,10500.0
8,77204.0,5,0,6,1,0,0,3,0,5,43999.0
